prediction,prediction_score,ground_truth
start,-27.08875865754918,start
otworz,-26.13425219159633,otworz
sroda,-24.803291083359383,naprzod
otworz,-25.706535023792558,odrzuc
odbierz,-25.686246681024883,odbierz
slonce,-25.00064640387741,wylacz
start,-28.29352650307233,wstecz
odslon,-24.872986636746216,odslon
czwartek,-29.183656463785102,zgas
zamknij,-20.95252720424514,zamknij
zaslon,-25.969656294113403,zaslon
szesnascie,-27.244685289404277,przewin
odslon,-21.4717342491274,stop
start,-29.43748666080458,start
sierpien,-24.676976108439828,wybierz
do_tylu,-21.863257745155973,do_tylu
odbierz,-25.697066117092948,glosniej
odslon,-26.02792461602498,losuj
odstaw,-27.135647444774722,postaw
ciszej,-28.330733468817005,ciszej
igla,-23.319626880030544,igla
odstaw,-26.690951183031384,odstaw
do_przodu,-23.65322130719834,do_przodu
szesnascie,-29.07227935408904,sroda
sierpien,-25.169859045575635,jesien
lato,-28.05989768428205,lato
jeden,-25.508283897779158,niedziela
listopad,-23.33017441454874,wiosna
stop,-21.41952639350418,sobota
dwanascie,-24.047598561507765,piatek
zima,-29.157845463602733,zima
start,-25.91771308029265,czwartek
poniedzialek,-22.61254813857143,poniedzialek
start,-25.722934720570773,wtorek
szesc,-31.235254580792454,szesc
czwartek,-27.355177536988485,zero
szesnascie,-27.855214797020896,szesnascie
jedenascie,-29.806835134581956,jedenascie
sierpien,-24.585171122596698,dziewiec
start,-27.126452486576362,dwanascie
trzynascie,-27.80973290968924,trzy
szesnascie,-26.37611250634098,trzynascie
dziesiec,-24.002345188871026,piec
pietnascie,-26.734051995698927,pietnascie
czternascie,-28.152890468905362,cztery
osiemnascie,-26.04918969189611,czternascie
pazdziernik,-22.137890202000523,jeden
jedenascie,-28.4490487065205,dwadziescia
osiemnascie,-28.204238267865076,osiemnascie
osiem,-27.30303097700131,osiem
wybierz,-24.423132968295096,dziesiec
jedenascie,-26.585830737210753,siedemnascie
lato,-25.852031271927846,dwa
szesnascie,-24.569796232368127,siedem
osiemnascie,-23.730357777993152,dziewietnascie
grudzien,-24.802803874105045,grudzien
luty,-24.29477438576969,luty
ciszej,-25.861800799872384,wrzesien
czerwiec,-28.28913842289874,czerwiec
sierpien,-25.488451310904914,kwiecien
naprzod,-27.658600250913615,marzec
listopad,-24.960682319575813,listopad
czerwiec,-23.8095976485504,styczen
zamknij,-27.511595926950964,maj
sierpien,-29.694652750604064,pazdziernik
sierpien,-24.10316117098675,lipiec
sierpien,-25.026635996759058,sierpien
sroda,-26.258439324850777,grad
sierpien,-26.919510769030396,snieg
wiatr,-21.82302484430154,wiatr
cieplo,-22.236239620084955,cieplo
odslon,-24.289491766208975,pochmurno
igla,-21.502633276539697,mgla
deszcz,-27.071923734388164,deszcz
grzmot,-28.251044771856773,grzmot
piorun,-23.791795841273785,piorun
wylacz,-22.326474287521226,slonce
burza,-17.41734868409847,burza
gololedz,-16.66203551655381,gololedz
slisko,-28.320378082206535,slisko
zimno,-22.76531936362335,zimno
szesnascie,-29.135030352143875,zaswiec
do_tylu,-13.311868686156986,wlacz
stop,-12.13979620755348,stop
start,-26.215862898438967,start
otworz,-27.973841828868597,otworz
naprzod,-19.350343853597224,naprzod
stop,-21.94384756368983,odrzuc
odbierz,-24.017428276581857,odbierz
wylacz,-17.7027305352869,wylacz
szesnascie,-32.76109079066884,wstecz
otworz,-19.44800020315022,odslon
szesnascie,-28.817442000898115,zgas
zamknij,-23.358756613282846,zamknij
zamknij,-27.012946367858362,zaslon
przewin,-22.54942870332017,przewin
stop,-25.331862639057263,stop
dwadziescia,-29.979540275351745,start
wybierz,-25.094859788642488,wybierz
glosniej,-25.58134185165999,glosniej
losuj,-27.570547192941422,losuj
postaw,-27.655073200806054,postaw
do_przodu,-26.60142291808358,do_przodu
ciszej,-26.229239226745158,ciszej
slisko,-31.409285719154113,igla
stop,-26.314035532697662,odstaw
odbierz,-25.307770403350162,do_tylu
do_przodu,-26.228258365118155,sroda
jesien,-18.349276265296808,jesien
sobota,-25.60404136546641,lato
niedziela,-26.771260596207625,niedziela
czternascie,-26.00672949288631,wiosna
odslon,-25.332865007043104,sobota
dziewietnascie,-27.298577617761858,piatek
osiemnascie,-24.592538451233338,zima
szesnascie,-27.982006597251207,czwartek
pazdziernik,-29.507850431147833,poniedzialek
slonce,-29.37953956407371,wtorek
szesnascie,-24.834143334810438,szesnascie
szesnascie,-25.54391662778231,dwanascie
czternascie,-25.418746369880765,czternascie
wybierz,-26.07243836769801,dziewietnascie
przewin,-20.797495188902868,piec
szesnascie,-24.974165712751272,trzynascie
wiosna,-27.452496946675677,dwa
wybierz,-22.08079621227968,siedem
trzy,-24.77131238175075,trzy
pietnascie,-24.9879255098387,pietnascie
szesnascie,-26.71630761503178,szesc
szesnascie,-25.281778204544374,dwadziescia
czternascie,-24.444475361615652,cztery
sierpien,-23.753871747096937,dziesiec
osiemnascie,-23.195600387170376,osiem
dziewietnascie,-24.310504494759744,jeden
szesnascie,-24.84632650784706,siedemnascie
trzynascie,-25.17283781006234,jedenascie
szesnascie,-26.1344678199197,osiemnascie
sierpien,-25.208537034815333,dziewiec
grudzien,-22.06203404854535,grudzien
luty,-25.28779410324654,luty
ciszej,-23.28171025012068,wrzesien
czerwiec,-25.712273969997195,czerwiec
kwiecien,-24.170416262904297,kwiecien
czternascie,-26.497689508286783,marzec
jedenascie,-28.315112044569656,listopad
dziewietnascie,-24.170761460407387,styczen
osiemnascie,-24.02043573020312,maj
sierpien,-26.919515263067023,pazdziernik
lipiec,-25.49866016163995,lipiec
sierpien,-22.000617706732037,sierpien
poniedzialek,-27.533538142840328,grad
sierpien,-29.568295102625278,snieg
jedenascie,-26.64311737648062,wiatr
dziewietnascie,-23.840066858648058,cieplo
odslon,-25.25985728294464,pochmurno
igla,-21.15274536160427,mgla
szesc,-30.80437248411764,deszcz
grzmot,-27.14948884085675,grzmot
piorun,-23.827319009756202,piorun
losuj,-30.25277923414845,slonce
burza,-20.767017548726347,burza
gololedz,-27.10643185253212,gololedz
slisko,-28.579137504907596,slisko
osiemnascie,-24.313530733880874,zimno
szesnascie,-27.207175769888483,zaswiec
do_przodu,-25.476083154172372,wlacz
stop,-27.910246145883594,stop
czwartek,-23.490290567010486,start
do_przodu,-26.98247689641134,otworz
naprzod,-25.74274473088376,naprzod
slisko,-30.618131993882862,odrzuc
odbierz,-25.527086966860878,odbierz
odbierz,-27.368343679290337,wylacz
trzynascie,-27.923675485851163,wstecz
odslon,-26.714526447564417,odslon
szesnascie,-27.928237353954273,zgas
czerwiec,-24.554487389275995,zamknij
losuj,-26.171242759620426,zaslon
wybierz,-21.196629781888365,przewin
stop,-24.826256237654327,stop
czwartek,-26.379373977229367,start
wybierz,-22.835537764146835,wybierz
sierpien,-27.290295837178125,glosniej
losuj,-22.925201851526705,losuj
postaw,-27.6312030420313,postaw
slisko,-26.030876645878138,do_przodu
ciszej,-27.768551542411174,ciszej
igla,-16.835748268527524,igla
gololedz,-27.90493905319492,odstaw
gololedz,-18.827219143883617,do_tylu
naprzod,-26.414288627700916,sroda
jesien,-22.894836466960506,jesien
piorun,-22.349258373342487,lato
jeden,-22.36533365179509,niedziela
wiosna,-25.536180473530205,wiosna
gololedz,-23.03837674616293,sobota
piatek,-17.90075864260932,piatek
zima,-27.111169902127802,zima
czwartek,-25.720944273877347,czwartek
piorun,-18.827632336797887,poniedzialek
gololedz,-22.983730631656723,wtorek
ciszej,-29.00107084874645,szesnascie
osiemnascie,-24.553656870598356,dwanascie
ciszej,-27.206530542144414,czternascie
ciszej,-26.917826164841806,dziewietnascie
ciszej,-24.60440802882948,piec
ciszej,-26.07482483946919,trzynascie
poniedzialek,-20.552129682765166,dwa
sierpien,-28.341660584081577,siedem
trzynascie,-24.82082736203847,trzy
ciszej,-24.005951762789806,pietnascie
ciszej,-30.825681753458216,szesc
osiemnascie,-24.80354650171321,dwadziescia
ciszej,-25.960929186936234,cztery
wrzesien,-31.18642154929494,dziesiec
ciszej,-25.777172143802574,osiem
jeden,-24.42100352009155,jeden
sierpien,-25.8382007805628,siedemnascie
siedemnascie,-27.459817670879872,jedenascie
osiemnascie,-27.548195677736533,osiemnascie
ciszej,-27.34058214397986,dziewiec
gololedz,-27.564425938867195,zero
grzmot,-20.68099640367467,grudzien
luty,-19.02944336723561,luty
wrzesien,-29.517047415042118,wrzesien
lipiec,-25.69244262296384,czerwiec
dziewiec,-20.587941079735,kwiecien
marzec,-24.763358937990724,marzec
osiemnascie,-21.507398133128753,listopad
czerwiec,-25.33695336855831,styczen
osiemnascie,-21.123727417173434,maj
sierpien,-24.749359166886073,pazdziernik
dziewietnascie,-22.605626129490805,lipiec
sierpien,-23.367877789557276,sierpien
wtorek,-28.201985592629324,grad
sierpien,-27.696717336890618,snieg
sierpien,-29.17096132512066,wiatr
pietnascie,-23.7665302035891,cieplo
pochmurno,-18.336391493269677,pochmurno
marzec,-22.946165025365772,mgla
ciszej,-28.948145787614237,deszcz
grzmot,-27.22574239247703,grzmot
piorun,-25.071884828026956,piorun
slonce,-26.258921771008957,slonce
burza,-20.153615711285795,burza
gololedz,-22.767776399647573,gololedz
slisko,-25.3438973089568,slisko
zimno,-23.920138628728818,zimno
zaswiec,-27.229506086222777,zaswiec
odslon,-18.898618868894836,wlacz
gololedz,-19.50764070183028,stop
czternascie,-29.336370560858132,start
do_przodu,-25.59439039886195,otworz
dziewietnascie,-27.45588976034299,naprzod
odrzuc,-27.859999612091165,odrzuc
sierpien,-26.072810958669752,odbierz
odbierz,-24.31072845755049,wylacz
czternascie,-30.42185755452028,wstecz
odslon,-25.064177235611673,odslon
czternascie,-28.322951560126548,zgas
zamknij,-26.806187261182984,zamknij
zaslon,-26.980648763603842,zaslon
przewin,-19.15447556933117,przewin
stop,-21.600918646574115,stop
czwartek,-21.987264804037945,start
wybierz,-18.982535941626477,wybierz
przewin,-17.334647802074674,glosniej
wiosna,-20.27665630382323,losuj
slonce,-22.15619525843078,postaw
do_przodu,-15.85163543673491,do_przodu
trzynascie,-23.77212292342859,ciszej
zimno,-16.372944730213614,igla
odslon,-23.59233592131765,odstaw
do_tylu,-18.394885086667458,do_tylu
jedenascie,-21.5839939017252,sroda
pazdziernik,-17.91699143259234,jesien
slonce,-19.639918954583493,lato
zimno,-13.611103439995292,niedziela
wiosna,-20.503107341339202,wiosna
slonce,-19.72238335423209,sobota
siedem,-18.84514401418057,piatek
zima,-18.12063787386739,zima
dwadziescia,-21.823570643952717,czwartek
pazdziernik,-22.31334096842348,poniedzialek
osiemnascie,-20.922105480329364,wtorek
dziewietnascie,-20.549995161168173,szesnascie
siedemnascie,-19.865127404875768,dwanascie
dziewietnascie,-20.244046994068373,czternascie
dziewietnascie,-18.92223924776873,dziewietnascie
pazdziernik,-14.579847889527702,piec
szesnascie,-22.022984081556842,trzynascie
pochmurno,-13.47424831675014,dwa
zimno,-12.496403647999673,siedem
naprzod,-23.312911058705996,trzy
dziewietnascie,-21.227691167434315,pietnascie
dziewietnascie,-23.885020367636994,szesc
dziewietnascie,-19.27144349740678,dwadziescia
czternascie,-18.55194978593164,cztery
pazdziernik,-15.259471450179829,dziesiec
osiemnascie,-21.23285291346699,osiem
jeden,-16.649944845762263,jeden
siedemnascie,-17.34432258645296,siedemnascie
jedenascie,-20.410586315732967,jedenascie
osiemnascie,-19.22540953181676,osiemnascie
przewin,-14.695339078870012,dziewiec
pochmurno,-18.971181629855423,zero
zimno,-16.311888638628236,grudzien
luty,-20.741584595530345,luty
dziewietnascie,-20.02375659689182,wrzesien
dziewietnascie,-21.006788164391367,czerwiec
kwiecien,-21.02235290874302,kwiecien
zimno,-20.817838794604057,marzec
listopad,-22.575884249278257,listopad
dziewietnascie,-22.272992840817086,styczen
slonce,-17.688864152281926,maj
przewin,-17.541834524255446,pazdziernik
lipiec,-21.034924001910202,lipiec
sierpien,-18.514965298673523,sierpien
dziewietnascie,-21.590658531215354,grad
jeden,-20.183282811441824,snieg
dziewietnascie,-19.158082206194337,wiatr
osiemnascie,-22.030405876805663,cieplo
pochmurno,-13.590627387773207,pochmurno
pochmurno,-12.294993391857455,mgla
wrzesien,-21.651847453065393,deszcz
grzmot,-16.95491982913317,grzmot
grudzien,-11.970437266017191,piorun
slonce,-19.635694835788367,slonce
zimno,-12.723576467588666,burza
pochmurno,-9.262023251751494,gololedz
slisko,-22.837124530363543,slisko
zimno,-16.896245204757257,zimno
dziewietnascie,-22.836605625840196,zaswiec
grzmot,-20.2833125282748,wlacz
do_przodu,-19.55926143753917,stop
trzynascie,-24.04738869659481,start
do_przodu,-23.124467075868935,otworz
naprzod,-20.382575475824694,naprzod
slonce,-21.521364102360053,odrzuc
osiem,-18.352439260412496,odbierz
osiem,-20.756217246808887,wylacz
szesnascie,-26.098826813363733,wstecz
slonce,-21.213120452903727,odslon
dziewietnascie,-22.006517007877125,zgas
zamknij,-19.086949582473586,zamknij
slonce,-19.0023614338716,zaslon
